episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
63500,3079913,0.06,0.06,0.06,0.22,0.16,0.2,0.22
63550,3082375,0.14,0.14,0.14,0.1,0.24,0.18,0.3
63600,3084803,0.06,0.06,0.06,0.04,0.24,0.16,0.24
63650,3087303,0.1,0.1,0.1,0.14,0.22,0.16,0.24
63700,3089765,0.1,0.1,0.1,0.12,0.18,0.16,0.24
63750,3092262,0.08,0.08,0.08,0.1,0.12,0.18,0.2
63800,3094734,0.1,0.1,0.1,0.16,0.12,0.32,0.26
63850,3097199,0.1,0.1,0.1,0.18,0.14,0.22,0.18
63900,3099698,0.12,0.12,0.12,0.1,0.18,0.14,0.28
63950,3102138,0.18,0.18,0.18,0.06,0.18,0.2,0.2
64000,3104593,0.14,0.14,0.14,0.18,0.2,0.26,0.2
64050,3107040,0.12,0.12,0.12,0.1,0.16,0.22,0.22
64100,3109461,0.14,0.14,0.14,0.14,0.1,0.22,0.14
64150,3111932,0.06,0.06,0.06,0.1,0.14,0.16,0.18
64200,3114382,0.08,0.08,0.08,0.12,0.16,0.16,0.24
64250,3116826,0.18,0.18,0.18,0.14,0.18,0.18,0.12
64300,3119306,0.14,0.14,0.14,0.12,0.18,0.24,0.28
64350,3121746,0.06,0.06,0.06,0.12,0.2,0.16,0.18
64400,3124227,0.12,0.12,0.12,0.1,0.12,0.14,0.18
64450,3126726,0.06,0.06,0.06,0.02,0.04,0.16,0.22
64500,3129139,0.1,0.1,0.1,0.16,0.1,0.16,0.16
64550,3131617,0.12,0.12,0.12,0.06,0.24,0.2,0.24
64600,3134054,0.12,0.12,0.12,0.06,0.08,0.26,0.16
64650,3136528,0.1,0.1,0.1,0.12,0.24,0.0,0.2
64700,3138989,0.12,0.12,0.12,0.22,0.28,0.24,0.08
64750,3141466,0.08,0.1,0.1,0.18,0.18,0.16,0.18
64800,3143934,0.1,0.12,0.12,0.1,0.26,0.16,0.26
64850,3146379,0.08,0.08,0.08,0.14,0.08,0.12,0.14
64900,3148851,0.1,0.1,0.1,0.1,0.06,0.14,0.16
64950,3151340,0.08,0.08,0.08,0.14,0.06,0.14,0.4
65000,3153777,0.14,0.14,0.14,0.16,0.06,0.14,0.28
65050,3156262,0.0,0.0,0.0,0.2,0.08,0.14,0.18
65100,3158684,0.08,0.08,0.08,0.14,0.08,0.26,0.32
65150,3161145,0.16,0.16,0.16,0.12,0.2,0.18,0.22
65200,3163592,0.1,0.1,0.1,0.12,0.1,0.22,0.1
65250,3166052,0.08,0.08,0.08,0.06,0.18,0.12,0.18
65300,3168507,0.04,0.04,0.04,0.08,0.08,0.1,0.18
65350,3170990,0.02,0.02,0.02,0.06,0.1,0.16,0.22
65400,3173449,0.0,0.0,0.0,0.14,0.08,0.16,0.12
65450,3175897,0.06,0.06,0.06,0.12,0.14,0.16,0.22
65500,3178374,0.06,0.06,0.06,0.12,0.16,0.16,0.1
65550,3180857,0.06,0.08,0.08,0.1,0.1,0.2,0.28
65600,3183331,0.1,0.1,0.1,0.12,0.18,0.16,0.18
65650,3185783,0.14,0.14,0.14,0.16,0.14,0.16,0.2
65700,3188256,0.12,0.12,0.12,0.06,0.24,0.08,0.16
65750,3190737,0.04,0.04,0.04,0.06,0.18,0.08,0.16
65800,3193207,0.06,0.06,0.06,0.1,0.12,0.12,0.16
65850,3195652,0.14,0.14,0.14,0.06,0.18,0.06,0.16
65900,3198120,0.12,0.12,0.12,0.1,0.04,0.12,0.1
65950,3200600,0.08,0.08,0.08,0.14,0.08,0.12,0.12
66000,3203058,0.02,0.02,0.02,0.16,0.12,0.16,0.2
66050,3205473,0.1,0.12,0.12,0.06,0.12,0.18,0.2
66100,3207940,0.16,0.16,0.16,0.16,0.12,0.18,0.2
66150,3210373,0.18,0.18,0.18,0.14,0.08,0.08,0.32
66200,3212828,0.1,0.1,0.1,0.08,0.14,0.14,0.14
66250,3215318,0.16,0.16,0.16,0.14,0.16,0.12,0.16
66300,3217784,0.16,0.18,0.18,0.12,0.12,0.1,0.18
66350,3220263,0.14,0.14,0.14,0.14,0.18,0.14,0.1
66400,3222722,0.1,0.1,0.1,0.14,0.16,0.08,0.2
66450,3225189,0.14,0.14,0.14,0.12,0.12,0.14,0.2
66500,3227638,0.12,0.14,0.12,0.06,0.22,0.18,0.14
66550,3230064,0.02,0.02,0.02,0.14,0.12,0.12,0.26
66600,3232456,0.16,0.16,0.16,0.16,0.14,0.18,0.22
66650,3234902,0.2,0.2,0.2,0.06,0.14,0.22,0.16
66700,3237337,0.04,0.04,0.04,0.22,0.1,0.34,0.22
66750,3239785,0.14,0.14,0.14,0.16,0.1,0.16,0.2
66800,3242263,0.02,0.02,0.02,0.1,0.12,0.2,0.28
66850,3244709,0.02,0.02,0.02,0.18,0.1,0.22,0.2
66900,3247154,0.1,0.1,0.1,0.1,0.16,0.14,0.16
66950,3249630,0.06,0.06,0.06,0.08,0.02,0.16,0.18
67000,3252089,0.12,0.14,0.14,0.04,0.12,0.12,0.24
67050,3254575,0.02,0.02,0.02,0.14,0.2,0.1,0.2
67100,3257053,0.06,0.06,0.06,0.1,0.1,0.26,0.16
67150,3259457,0.08,0.08,0.08,0.06,0.12,0.2,0.18
67200,3261919,0.14,0.16,0.16,0.06,0.18,0.14,0.2
67250,3264376,0.08,0.08,0.08,0.1,0.12,0.18,0.26
67300,3266857,0.04,0.04,0.04,0.06,0.16,0.1,0.18
67350,3269341,0.1,0.1,0.1,0.06,0.06,0.16,0.2
67400,3271807,0.08,0.08,0.08,0.08,0.16,0.14,0.1
67450,3274221,0.08,0.08,0.08,0.14,0.12,0.08,0.22
67500,3276700,0.1,0.1,0.1,0.14,0.2,0.24,0.24
67550,3279138,0.06,0.06,0.06,0.1,0.14,0.16,0.14
67600,3281619,0.06,0.06,0.06,0.18,0.1,0.18,0.16
67650,3284078,0.14,0.14,0.14,0.16,0.16,0.14,0.2
67700,3286541,0.06,0.06,0.06,0.16,0.1,0.16,0.16
67750,3289001,0.06,0.06,0.06,0.18,0.14,0.14,0.24
67800,3291437,0.04,0.04,0.04,0.2,0.12,0.16,0.12
67850,3293908,0.1,0.1,0.1,0.12,0.18,0.2,0.24
67900,3296380,0.12,0.12,0.12,0.1,0.06,0.26,0.06
67950,3298848,0.1,0.1,0.1,0.24,0.2,0.12,0.26
68000,3301311,0.14,0.14,0.14,0.12,0.18,0.14,0.16
68050,3303778,0.1,0.1,0.1,0.12,0.18,0.1,0.18
68100,3306250,0.12,0.12,0.12,0.08,0.12,0.14,0.12
68150,3308736,0.06,0.06,0.06,0.16,0.2,0.18,0.2
68200,3311182,0.06,0.06,0.06,0.1,0.1,0.16,0.24
68250,3313652,0.02,0.02,0.02,0.26,0.14,0.12,0.16
68300,3316084,0.2,0.2,0.2,0.06,0.16,0.2,0.18
68350,3318558,0.12,0.12,0.12,0.08,0.2,0.12,0.12
68400,3321057,0.04,0.04,0.04,0.1,0.22,0.14,0.18
68450,3323557,0.06,0.06,0.06,0.12,0.12,0.18,0.16
68500,3326029,0.16,0.18,0.16,0.12,0.16,0.02,0.28
68550,3328477,0.02,0.02,0.02,0.06,0.08,0.12,0.2
68600,3330961,0.08,0.08,0.08,0.1,0.06,0.06,0.16
68650,3333428,0.16,0.18,0.18,0.18,0.16,0.22,0.14
68700,3335901,0.08,0.08,0.08,0.26,0.14,0.16,0.22
68750,3338314,0.06,0.08,0.08,0.08,0.08,0.2,0.18
68800,3340771,0.04,0.04,0.04,0.08,0.18,0.18,0.16
68850,3343253,0.14,0.14,0.14,0.14,0.18,0.2,0.18
68900,3345723,0.1,0.1,0.1,0.16,0.2,0.18,0.14
68950,3348223,0.06,0.06,0.06,0.14,0.12,0.26,0.2
69000,3350665,0.06,0.08,0.08,0.12,0.12,0.2,0.18
69050,3353115,0.06,0.06,0.06,0.14,0.1,0.24,0.22
69100,3355576,0.04,0.04,0.04,0.12,0.06,0.18,0.22
69150,3358062,0.1,0.1,0.1,0.14,0.18,0.14,0.18
69200,3360544,0.1,0.1,0.1,0.1,0.06,0.16,0.22
69250,3362997,0.1,0.1,0.1,0.16,0.1,0.16,0.18
69300,3365414,0.08,0.08,0.08,0.06,0.22,0.18,0.12
69350,3367914,0.06,0.06,0.06,0.12,0.1,0.12,0.16
69400,3370361,0.12,0.12,0.12,0.14,0.12,0.16,0.14
69450,3372855,0.16,0.16,0.16,0.08,0.1,0.16,0.12
69500,3375349,0.04,0.04,0.04,0.08,0.06,0.14,0.2
69550,3377776,0.1,0.1,0.1,0.14,0.1,0.22,0.14
69600,3380243,0.12,0.12,0.12,0.04,0.08,0.18,0.1
69650,3382704,0.04,0.04,0.04,0.08,0.14,0.14,0.22
69700,3385188,0.04,0.04,0.04,0.12,0.12,0.16,0.2
69750,3387629,0.06,0.06,0.06,0.2,0.12,0.12,0.14
69800,3390108,0.12,0.12,0.12,0.12,0.22,0.12,0.16
69850,3392505,0.04,0.04,0.04,0.06,0.16,0.18,0.16
69900,3394983,0.08,0.08,0.08,0.16,0.18,0.18,0.18
69950,3397404,0.14,0.14,0.14,0.08,0.1,0.2,0.12
70000,3399851,0.1,0.1,0.1,0.12,0.12,0.14,0.16
70050,3402292,0.1,0.1,0.1,0.14,0.1,0.2,0.26
70100,3404689,0.02,0.02,0.02,0.12,0.12,0.14,0.3
70150,3407118,0.18,0.18,0.18,0.12,0.16,0.16,0.16
70200,3409593,0.14,0.14,0.14,0.06,0.1,0.14,0.2
70250,3412076,0.08,0.1,0.1,0.14,0.1,0.08,0.1
70300,3414525,0.02,0.02,0.02,0.14,0.14,0.18,0.1
70350,3416936,0.14,0.14,0.14,0.16,0.1,0.26,0.16
70400,3419367,0.1,0.1,0.1,0.26,0.18,0.28,0.26
70450,3421774,0.02,0.02,0.02,0.02,0.12,0.1,0.2
70500,3424241,0.12,0.12,0.12,0.16,0.14,0.28,0.2
70550,3426698,0.12,0.12,0.12,0.18,0.12,0.14,0.24
70600,3429190,0.1,0.1,0.1,0.12,0.06,0.16,0.18
70650,3431602,0.08,0.08,0.08,0.06,0.16,0.18,0.16
70700,3434071,0.14,0.14,0.14,0.26,0.12,0.16,0.08
70750,3436537,0.1,0.1,0.1,0.1,0.2,0.2,0.12
70800,3438987,0.08,0.08,0.08,0.16,0.14,0.18,0.08
70850,3441472,0.14,0.16,0.16,0.1,0.12,0.1,0.16
70900,3443846,0.1,0.1,0.1,0.16,0.1,0.24,0.16
70950,3446317,0.06,0.06,0.06,0.12,0.1,0.18,0.26
71000,3448731,0.02,0.02,0.02,0.06,0.1,0.14,0.18
71050,3451211,0.1,0.1,0.1,0.1,0.2,0.2,0.18
71100,3453681,0.12,0.12,0.12,0.1,0.16,0.12,0.16
71150,3456167,0.14,0.14,0.14,0.06,0.14,0.14,0.18
71200,3458600,0.04,0.04,0.04,0.14,0.16,0.18,0.36
71250,3461054,0.1,0.1,0.1,0.14,0.14,0.12,0.14
71300,3463550,0.1,0.1,0.1,0.12,0.18,0.18,0.26
71350,3466000,0.1,0.1,0.1,0.12,0.08,0.16,0.24
71400,3468445,0.1,0.12,0.12,0.08,0.12,0.14,0.18
71450,3470935,0.14,0.14,0.14,0.28,0.16,0.1,0.18
71500,3473426,0.12,0.14,0.14,0.14,0.12,0.12,0.06
71550,3475889,0.08,0.08,0.08,0.12,0.12,0.28,0.22
71600,3478309,0.08,0.08,0.08,0.1,0.14,0.24,0.16
71650,3480784,0.0,0.0,0.0,0.14,0.1,0.18,0.24
71700,3483224,0.08,0.1,0.1,0.04,0.1,0.16,0.18
71750,3485643,0.08,0.08,0.08,0.08,0.08,0.16,0.28
71800,3488092,0.12,0.12,0.12,0.1,0.06,0.2,0.26
71850,3490553,0.16,0.16,0.16,0.12,0.16,0.1,0.16
71900,3492984,0.1,0.1,0.1,0.18,0.12,0.14,0.1
71950,3495408,0.12,0.12,0.12,0.2,0.06,0.22,0.18
72000,3497829,0.06,0.06,0.06,0.1,0.14,0.04,0.24
72050,3500272,0.16,0.16,0.16,0.2,0.16,0.24,0.18
72100,3502713,0.14,0.14,0.14,0.08,0.12,0.08,0.2
72150,3505121,0.12,0.12,0.12,0.06,0.12,0.06,0.2
72200,3507609,0.1,0.1,0.1,0.1,0.16,0.04,0.2
72250,3510034,0.02,0.02,0.02,0.08,0.16,0.18,0.1
72300,3512533,0.16,0.16,0.16,0.12,0.1,0.1,0.16
72350,3514951,0.12,0.12,0.12,0.1,0.14,0.1,0.26
72400,3517396,0.1,0.1,0.1,0.06,0.2,0.08,0.14
72450,3519818,0.14,0.14,0.14,0.16,0.14,0.12,0.2
72500,3522283,0.02,0.02,0.02,0.1,0.1,0.14,0.18
72550,3524698,0.04,0.04,0.04,0.1,0.1,0.18,0.14
72600,3527134,0.08,0.08,0.08,0.18,0.18,0.06,0.18
72650,3529627,0.06,0.06,0.06,0.1,0.1,0.08,0.28
72700,3532103,0.04,0.04,0.04,0.12,0.1,0.14,0.24
72750,3534556,0.12,0.12,0.12,0.12,0.16,0.06,0.14
72800,3537045,0.04,0.06,0.06,0.14,0.16,0.2,0.16
72850,3539481,0.12,0.12,0.12,0.2,0.12,0.1,0.24
72900,3541923,0.1,0.1,0.1,0.08,0.14,0.14,0.14
72950,3544381,0.12,0.12,0.12,0.12,0.14,0.1,0.26
73000,3546870,0.12,0.12,0.12,0.2,0.16,0.06,0.24
73050,3549323,0.1,0.1,0.1,0.08,0.14,0.14,0.24
73100,3551756,0.08,0.08,0.08,0.12,0.14,0.12,0.14
73150,3554224,0.06,0.06,0.06,0.12,0.18,0.12,0.14
73200,3556655,0.08,0.08,0.08,0.16,0.16,0.1,0.22
73250,3559091,0.16,0.18,0.18,0.12,0.14,0.2,0.18
73300,3561550,0.06,0.06,0.06,0.18,0.16,0.1,0.24
73350,3563978,0.2,0.22,0.22,0.2,0.22,0.24,0.22
73400,3566413,0.1,0.1,0.1,0.14,0.22,0.2,0.2
73450,3568866,0.0,0.0,0.0,0.1,0.08,0.14,0.18
73500,3571353,0.08,0.08,0.08,0.08,0.18,0.18,0.14
73550,3573825,0.1,0.12,0.12,0.16,0.14,0.2,0.24
73600,3576279,0.06,0.06,0.06,0.16,0.06,0.14,0.2
73650,3578689,0.14,0.14,0.14,0.18,0.14,0.22,0.24
73700,3581120,0.12,0.12,0.12,0.14,0.1,0.24,0.2
73750,3583574,0.12,0.12,0.12,0.18,0.16,0.26,0.22
73800,3586002,0.06,0.06,0.06,0.24,0.2,0.12,0.28
73850,3588462,0.14,0.14,0.14,0.16,0.26,0.04,0.2
73900,3590902,0.06,0.06,0.06,0.08,0.1,0.18,0.24
73950,3593363,0.1,0.1,0.1,0.06,0.18,0.18,0.18
74000,3595847,0.1,0.1,0.1,0.1,0.14,0.06,0.22
74050,3598305,0.12,0.12,0.12,0.12,0.16,0.14,0.08
74100,3600756,0.08,0.08,0.08,0.1,0.14,0.08,0.24
74150,3603243,0.14,0.16,0.16,0.18,0.16,0.1,0.2
74200,3605733,0.12,0.12,0.12,0.14,0.18,0.1,0.14
74250,3608203,0.06,0.08,0.08,0.06,0.1,0.1,0.28
74300,3610678,0.14,0.16,0.16,0.1,0.1,0.24,0.14
74350,3613124,0.12,0.12,0.12,0.12,0.12,0.14,0.1
74400,3615574,0.1,0.1,0.1,0.06,0.14,0.2,0.16
74450,3618064,0.18,0.18,0.18,0.12,0.16,0.1,0.12
74500,3620505,0.1,0.1,0.1,0.08,0.1,0.12,0.14
74550,3622972,0.04,0.04,0.04,0.14,0.08,0.04,0.14
74600,3625459,0.06,0.06,0.06,0.28,0.1,0.18,0.28
74650,3627919,0.1,0.1,0.1,0.04,0.08,0.1,0.18
74700,3630380,0.1,0.12,0.12,0.1,0.08,0.16,0.26
74750,3632849,0.12,0.14,0.14,0.04,0.22,0.18,0.2
74800,3635328,0.06,0.06,0.06,0.14,0.18,0.2,0.08
74850,3637703,0.06,0.08,0.08,0.06,0.14,0.12,0.18
74900,3640167,0.14,0.16,0.16,0.1,0.12,0.16,0.16
74950,3642652,0.06,0.06,0.06,0.16,0.16,0.08,0.16
75000,3645100,0.18,0.18,0.18,0.08,0.12,0.2,0.16
75050,3647522,0.14,0.14,0.14,0.12,0.14,0.06,0.22
75100,3650005,0.1,0.1,0.1,0.12,0.14,0.16,0.22
75150,3652449,0.1,0.1,0.1,0.16,0.16,0.14,0.08
75200,3654915,0.1,0.1,0.1,0.12,0.12,0.1,0.12
75250,3657376,0.08,0.08,0.08,0.18,0.12,0.14,0.14
75300,3659783,0.16,0.18,0.18,0.12,0.18,0.16,0.18
75350,3662241,0.1,0.1,0.1,0.16,0.14,0.16,0.2
75400,3664710,0.16,0.18,0.18,0.04,0.12,0.24,0.26
75450,3667077,0.06,0.06,0.06,0.18,0.14,0.12,0.22
75500,3669525,0.12,0.12,0.12,0.1,0.14,0.12,0.18
75550,3672005,0.06,0.06,0.06,0.18,0.1,0.18,0.24
75600,3674456,0.04,0.04,0.04,0.12,0.18,0.14,0.24
75650,3676917,0.14,0.14,0.14,0.12,0.2,0.26,0.18
75700,3679406,0.06,0.06,0.06,0.1,0.22,0.2,0.2
75750,3681860,0.04,0.04,0.04,0.04,0.14,0.16,0.2
75800,3684270,0.1,0.1,0.1,0.1,0.12,0.16,0.12
75850,3686743,0.06,0.06,0.06,0.12,0.14,0.12,0.18
75900,3689141,0.14,0.16,0.16,0.16,0.1,0.18,0.14
75950,3691569,0.1,0.1,0.1,0.04,0.1,0.12,0.12
76000,3694007,0.04,0.06,0.06,0.18,0.1,0.14,0.24
76050,3696459,0.1,0.1,0.1,0.06,0.14,0.14,0.12
76100,3698927,0.06,0.06,0.06,0.14,0.12,0.12,0.14
76150,3701362,0.02,0.02,0.02,0.16,0.1,0.12,0.2
76200,3703827,0.02,0.02,0.02,0.12,0.18,0.18,0.14
76250,3706269,0.18,0.18,0.18,0.2,0.12,0.16,0.14
76300,3708748,0.02,0.02,0.02,0.16,0.14,0.02,0.22
76350,3711176,0.14,0.14,0.14,0.08,0.18,0.14,0.14
76400,3713607,0.12,0.12,0.12,0.14,0.14,0.2,0.24
76450,3716049,0.12,0.12,0.12,0.08,0.2,0.16,0.14
76500,3718488,0.06,0.06,0.06,0.16,0.1,0.12,0.1
76550,3720957,0.14,0.14,0.14,0.16,0.16,0.14,0.26
76600,3723412,0.08,0.08,0.08,0.1,0.1,0.2,0.12
76650,3725865,0.14,0.16,0.16,0.26,0.16,0.12,0.24
76700,3728303,0.08,0.08,0.08,0.18,0.08,0.16,0.2
76750,3730742,0.14,0.14,0.14,0.06,0.16,0.14,0.2
76800,3733190,0.08,0.08,0.08,0.08,0.14,0.18,0.16
76850,3735653,0.04,0.04,0.04,0.12,0.1,0.2,0.2
76900,3738103,0.1,0.1,0.1,0.08,0.16,0.24,0.2
76950,3740544,0.1,0.1,0.1,0.16,0.06,0.08,0.12
77000,3742988,0.14,0.14,0.14,0.14,0.24,0.18,0.16
77050,3745462,0.08,0.1,0.1,0.06,0.16,0.24,0.2
77100,3747897,0.1,0.1,0.1,0.26,0.14,0.14,0.18
77150,3750375,0.12,0.14,0.14,0.2,0.08,0.14,0.22
77200,3752870,0.08,0.08,0.08,0.12,0.16,0.12,0.18
77250,3755306,0.16,0.16,0.16,0.16,0.18,0.12,0.26
77300,3757749,0.1,0.1,0.1,0.2,0.16,0.16,0.06
77350,3760170,0.04,0.04,0.04,0.14,0.08,0.3,0.18
77400,3762619,0.1,0.12,0.12,0.12,0.16,0.1,0.22
77450,3765072,0.1,0.1,0.1,0.16,0.18,0.1,0.18
77500,3767540,0.12,0.12,0.12,0.16,0.06,0.16,0.26
77550,3769956,0.14,0.14,0.14,0.22,0.1,0.18,0.14
77600,3772375,0.12,0.12,0.12,0.1,0.18,0.3,0.2
77650,3774852,0.16,0.16,0.16,0.1,0.14,0.16,0.16
77700,3777296,0.1,0.1,0.1,0.14,0.1,0.22,0.22
77750,3779718,0.14,0.14,0.14,0.06,0.16,0.28,0.14
77800,3782193,0.16,0.18,0.18,0.12,0.18,0.22,0.22
77850,3784587,0.06,0.06,0.06,0.18,0.18,0.16,0.18
77900,3787074,0.12,0.14,0.14,0.18,0.18,0.12,0.18
77950,3789536,0.06,0.06,0.06,0.1,0.18,0.2,0.08
78000,3791998,0.14,0.18,0.18,0.1,0.18,0.14,0.14
78050,3794431,0.14,0.14,0.14,0.14,0.2,0.08,0.22
78100,3796922,0.04,0.04,0.04,0.06,0.14,0.08,0.26
78150,3799392,0.06,0.06,0.06,0.2,0.1,0.28,0.18
78200,3801861,0.16,0.16,0.16,0.12,0.2,0.2,0.1
78250,3804260,0.1,0.1,0.1,0.18,0.16,0.12,0.26
78300,3806700,0.18,0.18,0.18,0.1,0.32,0.16,0.18
78350,3809140,0.12,0.12,0.12,0.14,0.18,0.26,0.3
78400,3811578,0.06,0.06,0.06,0.16,0.22,0.2,0.22
78450,3814018,0.1,0.1,0.1,0.16,0.16,0.16,0.24
78500,3816420,0.14,0.14,0.14,0.16,0.18,0.12,0.22
78550,3818849,0.12,0.12,0.12,0.24,0.2,0.1,0.22
78600,3821311,0.16,0.16,0.16,0.12,0.08,0.2,0.24
78650,3823734,0.22,0.22,0.22,0.24,0.16,0.2,0.22
78700,3826180,0.1,0.1,0.1,0.14,0.08,0.26,0.12
78750,3828629,0.08,0.08,0.08,0.12,0.1,0.1,0.22
78800,3831041,0.14,0.14,0.14,0.1,0.26,0.12,0.22
78850,3833523,0.16,0.16,0.16,0.2,0.16,0.3,0.24
78900,3835949,0.18,0.18,0.18,0.1,0.06,0.16,0.2
78950,3838413,0.06,0.06,0.06,0.16,0.14,0.2,0.2
79000,3840811,0.16,0.16,0.16,0.12,0.08,0.12,0.12
79050,3843259,0.06,0.06,0.06,0.14,0.14,0.24,0.2
79100,3845665,0.14,0.14,0.14,0.16,0.14,0.08,0.16
79150,3848140,0.16,0.16,0.16,0.24,0.14,0.2,0.18
79200,3850619,0.1,0.1,0.1,0.08,0.06,0.24,0.1
79250,3853085,0.08,0.08,0.08,0.14,0.16,0.24,0.12
79300,3855546,0.14,0.16,0.16,0.16,0.18,0.1,0.26
79350,3858009,0.1,0.1,0.1,0.14,0.08,0.16,0.22
79400,3860509,0.06,0.06,0.06,0.16,0.18,0.12,0.22
79450,3862962,0.16,0.18,0.18,0.14,0.16,0.12,0.24
79500,3865369,0.08,0.08,0.08,0.12,0.18,0.1,0.22
79550,3867843,0.1,0.1,0.1,0.18,0.14,0.2,0.1
79600,3870327,0.1,0.1,0.1,0.18,0.22,0.14,0.2
79650,3872817,0.04,0.04,0.04,0.14,0.16,0.18,0.22
79700,3875267,0.24,0.26,0.26,0.14,0.22,0.12,0.12
79750,3877703,0.08,0.08,0.08,0.08,0.2,0.2,0.14
79800,3880178,0.06,0.06,0.06,0.08,0.1,0.18,0.2
79850,3882641,0.08,0.08,0.08,0.1,0.14,0.18,0.18
79900,3885123,0.0,0.0,0.0,0.14,0.2,0.1,0.16
79950,3887610,0.12,0.14,0.14,0.1,0.18,0.1,0.2
80000,3890071,0.1,0.1,0.1,0.16,0.1,0.2,0.18
80050,3892516,0.08,0.08,0.08,0.08,0.12,0.14,0.14
80100,3894991,0.06,0.06,0.06,0.14,0.14,0.16,0.24
80150,3897402,0.18,0.18,0.18,0.18,0.14,0.14,0.18
80200,3899898,0.22,0.22,0.22,0.14,0.18,0.28,0.14
80250,3902354,0.16,0.16,0.16,0.14,0.06,0.14,0.1
80300,3904803,0.04,0.04,0.04,0.12,0.16,0.16,0.12
80350,3907290,0.1,0.12,0.12,0.06,0.14,0.18,0.12
80400,3909753,0.04,0.04,0.04,0.16,0.12,0.2,0.1
80450,3912209,0.06,0.06,0.06,0.12,0.16,0.26,0.1
80500,3914684,0.12,0.12,0.12,0.14,0.14,0.12,0.18
80550,3917142,0.1,0.1,0.1,0.14,0.12,0.14,0.2
80600,3919623,0.1,0.1,0.1,0.16,0.24,0.2,0.22
80650,3922109,0.08,0.08,0.08,0.16,0.2,0.2,0.12
80700,3924587,0.06,0.06,0.06,0.14,0.16,0.1,0.22
80750,3927076,0.12,0.12,0.12,0.14,0.12,0.12,0.22
80800,3929542,0.1,0.12,0.12,0.14,0.14,0.1,0.18
80850,3931981,0.12,0.12,0.12,0.14,0.2,0.18,0.12
80900,3934409,0.14,0.14,0.14,0.1,0.1,0.2,0.22
80950,3936884,0.14,0.14,0.14,0.16,0.2,0.26,0.16
81000,3939295,0.12,0.12,0.12,0.16,0.14,0.18,0.22
81050,3941744,0.28,0.3,0.3,0.18,0.14,0.26,0.12
81100,3944224,0.12,0.14,0.14,0.08,0.14,0.12,0.28
81150,3946677,0.06,0.06,0.06,0.06,0.14,0.1,0.12
81200,3949137,0.14,0.14,0.14,0.16,0.06,0.22,0.18
81250,3951586,0.04,0.06,0.06,0.06,0.08,0.1,0.06
81300,3954048,0.18,0.18,0.18,0.08,0.14,0.18,0.26
81350,3956507,0.1,0.1,0.1,0.1,0.12,0.12,0.14
81400,3958978,0.14,0.16,0.14,0.12,0.12,0.16,0.1
81450,3961458,0.1,0.1,0.1,0.12,0.22,0.2,0.14
81500,3963860,0.1,0.1,0.1,0.14,0.1,0.16,0.18
81550,3966249,0.14,0.14,0.14,0.1,0.26,0.14,0.18
81600,3968714,0.08,0.1,0.08,0.08,0.14,0.1,0.16
81650,3971173,0.16,0.16,0.16,0.06,0.1,0.14,0.26
81700,3973605,0.22,0.24,0.24,0.08,0.24,0.08,0.28
81750,3976091,0.06,0.06,0.06,0.16,0.12,0.12,0.16
81800,3978571,0.1,0.1,0.1,0.1,0.2,0.18,0.12
81850,3981038,0.06,0.06,0.06,0.12,0.12,0.24,0.28
81900,3983506,0.1,0.12,0.12,0.14,0.06,0.22,0.16
81950,3985964,0.06,0.06,0.06,0.2,0.12,0.24,0.3
82000,3988419,0.14,0.14,0.14,0.14,0.24,0.08,0.2
82050,3990900,0.12,0.12,0.12,0.12,0.1,0.08,0.08
82100,3993340,0.18,0.18,0.18,0.08,0.04,0.1,0.1
82150,3995820,0.16,0.16,0.16,0.12,0.04,0.1,0.14
82200,3998297,0.08,0.08,0.08,0.2,0.1,0.16,0.2
82250,4000791,0.14,0.14,0.14,0.12,0.1,0.2,0.12
82300,4003264,0.04,0.04,0.04,0.06,0.12,0.16,0.28
82350,4005744,0.06,0.08,0.08,0.1,0.06,0.2,0.12
82400,4008216,0.04,0.04,0.04,0.08,0.08,0.1,0.18
82450,4010700,0.1,0.1,0.1,0.1,0.12,0.18,0.2
82500,4013191,0.06,0.06,0.06,0.12,0.18,0.08,0.12
82550,4015691,0.18,0.18,0.18,0.08,0.2,0.18,0.12
82600,4018187,0.1,0.1,0.1,0.08,0.16,0.1,0.14
82650,4020649,0.18,0.18,0.18,0.06,0.1,0.1,0.24
82700,4023094,0.06,0.06,0.06,0.1,0.1,0.06,0.08
82750,4025551,0.1,0.1,0.1,0.06,0.18,0.14,0.18
82800,4028001,0.04,0.04,0.04,0.12,0.08,0.14,0.18
82850,4030495,0.1,0.1,0.1,0.18,0.12,0.16,0.22
82900,4032965,0.12,0.12,0.12,0.16,0.08,0.14,0.18
82950,4035398,0.1,0.1,0.1,0.06,0.08,0.16,0.16
83000,4037847,0.06,0.06,0.06,0.04,0.14,0.24,0.2
83050,4040303,0.06,0.06,0.06,0.12,0.06,0.16,0.14
83100,4042762,0.12,0.12,0.12,0.1,0.12,0.1,0.14
83150,4045170,0.08,0.08,0.08,0.08,0.12,0.22,0.08
83200,4047637,0.08,0.08,0.08,0.1,0.12,0.14,0.2
83250,4050085,0.1,0.1,0.1,0.2,0.12,0.18,0.18
83300,4052521,0.06,0.06,0.06,0.18,0.16,0.12,0.22
83350,4055018,0.16,0.16,0.16,0.12,0.12,0.04,0.14
