episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
127900,6331063,0.25,0.25,0.25,0.15,0.15,0.4,0.1
128000,6335984,0.1,0.1,0.1,0.15,0.1,0.2,0.2
128100,6340941,0.05,0.05,0.05,0.1,0.15,0.0,0.1
128200,6345833,0.1,0.1,0.1,0.15,0.0,0.15,0.2
128300,6350707,0.1,0.1,0.1,0.35,0.1,0.2,0.2
128400,6355640,0.05,0.05,0.05,0.15,0.05,0.35,0.35
128500,6360579,0.15,0.15,0.15,0.1,0.25,0.2,0.3
128600,6365527,0.05,0.05,0.05,0.0,0.15,0.15,0.3
128700,6370434,0.1,0.1,0.1,0.05,0.1,0.1,0.1
128800,6375368,0.05,0.05,0.05,0.05,0.25,0.1,0.05
128900,6380289,0.05,0.05,0.05,0.0,0.2,0.25,0.25
129000,6385193,0.25,0.25,0.25,0.0,0.05,0.1,0.2
129100,6390117,0.05,0.05,0.05,0.2,0.25,0.2,0.2
129200,6395094,0.15,0.15,0.15,0.05,0.25,0.15,0.2
129300,6400009,0.15,0.15,0.15,0.15,0.1,0.15,0.25
129400,6404947,0.2,0.25,0.25,0.05,0.2,0.25,0.2
129500,6409895,0.15,0.15,0.15,0.15,0.25,0.1,0.2
129600,6414835,0.15,0.15,0.15,0.2,0.15,0.25,0.1
129700,6419761,0.2,0.2,0.2,0.1,0.15,0.1,0.25
129800,6424719,0.05,0.05,0.05,0.15,0.05,0.2,0.1
129900,6429617,0.15,0.15,0.15,0.15,0.2,0.25,0.15
130000,6434540,0.1,0.1,0.1,0.25,0.15,0.1,0.25
130100,6439414,0.15,0.15,0.15,0.0,0.05,0.2,0.15
130200,6444282,0.1,0.1,0.1,0.2,0.3,0.15,0.15
130300,6449180,0.0,0.0,0.0,0.1,0.1,0.2,0.2
130400,6454068,0.1,0.1,0.1,0.15,0.05,0.2,0.15
130500,6458949,0.15,0.2,0.2,0.1,0.1,0.1,0.1
130600,6463830,0.1,0.1,0.1,0.35,0.15,0.2,0.15
130700,6468780,0.0,0.0,0.0,0.1,0.1,0.15,0.15
130800,6473642,0.1,0.1,0.1,0.2,0.15,0.05,0.3
130900,6478580,0.05,0.05,0.05,0.1,0.2,0.2,0.05
131000,6483483,0.15,0.15,0.15,0.1,0.2,0.15,0.15
131100,6488377,0.05,0.05,0.05,0.35,0.05,0.15,0.1
131200,6493237,0.1,0.1,0.1,0.2,0.15,0.25,0.2
131300,6498194,0.1,0.1,0.1,0.1,0.15,0.2,0.25
131400,6503129,0.1,0.1,0.1,0.05,0.2,0.3,0.15
131500,6508021,0.1,0.1,0.1,0.3,0.25,0.15,0.15
131600,6512956,0.05,0.05,0.05,0.1,0.05,0.0,0.3
131700,6517867,0.15,0.15,0.15,0.1,0.05,0.05,0.25
131800,6522804,0.25,0.25,0.25,0.1,0.2,0.15,0.2
131900,6527749,0.0,0.0,0.0,0.15,0.3,0.2,0.3
132000,6532657,0.2,0.2,0.2,0.1,0.15,0.2,0.2
132100,6537572,0.15,0.15,0.15,0.05,0.1,0.15,0.3
132200,6542548,0.1,0.1,0.1,0.0,0.05,0.15,0.15
132300,6547472,0.05,0.05,0.05,0.1,0.25,0.1,0.25
132400,6552407,0.1,0.1,0.1,0.15,0.25,0.25,0.05
132500,6557311,0.15,0.15,0.15,0.1,0.1,0.15,0.1
132600,6562272,0.1,0.1,0.1,0.2,0.2,0.15,0.45
132700,6567150,0.2,0.25,0.25,0.05,0.1,0.05,0.3
132800,6572125,0.2,0.2,0.2,0.15,0.2,0.25,0.25
132900,6577042,0.1,0.1,0.1,0.2,0.15,0.15,0.15
133000,6581924,0.1,0.1,0.1,0.2,0.05,0.1,0.15
133100,6586892,0.1,0.15,0.15,0.15,0.15,0.15,0.3
133200,6591759,0.1,0.1,0.1,0.1,0.2,0.3,0.2
133300,6596700,0.1,0.1,0.1,0.1,0.1,0.25,0.2
133400,6601642,0.25,0.25,0.25,0.2,0.15,0.35,0.35
133500,6606621,0.05,0.05,0.05,0.15,0.3,0.2,0.05
133600,6611570,0.05,0.05,0.05,0.1,0.15,0.2,0.1
133700,6616510,0.15,0.15,0.15,0.15,0.05,0.15,0.05
133800,6621416,0.25,0.25,0.25,0.1,0.25,0.1,0.3
133900,6626301,0.2,0.2,0.2,0.0,0.15,0.25,0.3
134000,6631186,0.15,0.15,0.15,0.05,0.2,0.15,0.15
134100,6636094,0.05,0.05,0.05,0.15,0.2,0.2,0.1
134200,6641070,0.1,0.1,0.1,0.2,0.2,0.1,0.15
134300,6645957,0.05,0.05,0.05,0.15,0.15,0.1,0.15
134400,6650878,0.05,0.05,0.05,0.1,0.15,0.1,0.15
134500,6655836,0.15,0.2,0.2,0.0,0.15,0.05,0.1
134600,6660755,0.25,0.3,0.3,0.1,0.25,0.3,0.3
134700,6665640,0.15,0.15,0.15,0.3,0.15,0.05,0.15
134800,6670571,0.2,0.2,0.2,0.25,0.1,0.2,0.2
134900,6675476,0.25,0.25,0.25,0.25,0.2,0.05,0.35
135000,6680408,0.15,0.15,0.15,0.05,0.2,0.15,0.05
135100,6685366,0.2,0.2,0.2,0.15,0.15,0.25,0.3
135200,6690325,0.1,0.1,0.1,0.15,0.15,0.15,0.2
135300,6695258,0.25,0.3,0.3,0.1,0.15,0.15,0.05
135400,6700222,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135500,6705184,0.1,0.1,0.1,0.15,0.05,0.15,0.25
135600,6710153,0.2,0.2,0.2,0.1,0.4,0.0,0.1
135700,6715067,0.15,0.15,0.15,0.25,0.1,0.1,0.2
135800,6719945,0.05,0.05,0.05,0.1,0.1,0.2,0.05
135900,6724890,0.15,0.15,0.15,0.05,0.05,0.2,0.2
136000,6729839,0.1,0.1,0.1,0.15,0.2,0.2,0.25
136100,6734800,0.05,0.05,0.05,0.15,0.25,0.2,0.1
136200,6739752,0.1,0.1,0.1,0.3,0.1,0.15,0.15
136300,6744653,0.25,0.25,0.25,0.15,0.05,0.15,0.1
136400,6749620,0.0,0.0,0.0,0.25,0.2,0.15,0.2
136500,6754548,0.15,0.15,0.15,0.1,0.2,0.1,0.15
136600,6759498,0.1,0.1,0.1,0.2,0.2,0.1,0.1
136700,6764435,0.3,0.35,0.35,0.2,0.05,0.25,0.2
136800,6769374,0.1,0.1,0.1,0.05,0.3,0.05,0.15
136900,6774319,0.1,0.1,0.1,0.25,0.05,0.1,0.15
137000,6779274,0.1,0.1,0.1,0.1,0.4,0.15,0.1
137100,6784237,0.15,0.2,0.2,0.05,0.15,0.1,0.25
137200,6789192,0.0,0.0,0.0,0.35,0.05,0.45,0.25
137300,6794145,0.35,0.4,0.4,0.3,0.15,0.1,0.1
137400,6799091,0.1,0.1,0.1,0.05,0.1,0.15,0.1
137500,6804032,0.2,0.2,0.2,0.25,0.15,0.25,0.2
137600,6808968,0.1,0.1,0.1,0.05,0.1,0.1,0.15
137700,6813929,0.1,0.1,0.1,0.15,0.05,0.4,0.2
137800,6818878,0.15,0.15,0.15,0.2,0.1,0.15,0.15
137900,6823770,0.1,0.1,0.1,0.3,0.15,0.15,0.15
138000,6828692,0.2,0.2,0.2,0.3,0.1,0.15,0.2
138100,6833641,0.1,0.1,0.1,0.2,0.25,0.15,0.15
138200,6838491,0.15,0.15,0.15,0.15,0.1,0.2,0.2
138300,6843416,0.1,0.1,0.1,0.1,0.15,0.05,0.2
138400,6848335,0.15,0.15,0.15,0.05,0.05,0.25,0.2
138500,6853236,0.05,0.05,0.05,0.15,0.15,0.25,0.05
138600,6858208,0.05,0.05,0.05,0.15,0.1,0.2,0.25
138700,6863079,0.15,0.15,0.15,0.1,0.15,0.15,0.15
138800,6867993,0.1,0.1,0.1,0.2,0.15,0.2,0.25
138900,6872869,0.1,0.1,0.1,0.1,0.1,0.15,0.1
139000,6877776,0.1,0.1,0.1,0.1,0.1,0.1,0.2
139100,6882657,0.1,0.1,0.1,0.15,0.15,0.1,0.25
139200,6887567,0.2,0.2,0.2,0.15,0.0,0.15,0.25
139300,6892516,0.15,0.15,0.15,0.2,0.15,0.15,0.15
139400,6897429,0.1,0.1,0.1,0.25,0.2,0.15,0.15
139500,6902348,0.05,0.05,0.05,0.15,0.25,0.4,0.15
139600,6907302,0.1,0.15,0.15,0.15,0.25,0.2,0.1
139700,6912239,0.15,0.15,0.15,0.15,0.2,0.05,0.3
139800,6917208,0.05,0.05,0.05,0.15,0.15,0.3,0.15
139900,6922146,0.2,0.2,0.2,0.15,0.1,0.1,0.1
140000,6927116,0.15,0.2,0.2,0.05,0.05,0.05,0.25
140100,6932077,0.1,0.1,0.1,0.15,0.05,0.05,0.2
140200,6936997,0.15,0.15,0.15,0.1,0.25,0.3,0.2
140300,6941911,0.25,0.25,0.25,0.1,0.1,0.25,0.15
140400,6946892,0.15,0.15,0.15,0.2,0.25,0.1,0.25
140500,6951813,0.1,0.15,0.15,0.2,0.1,0.2,0.2
140600,6956778,0.05,0.05,0.05,0.15,0.05,0.2,0.25
140700,6961690,0.05,0.05,0.05,0.0,0.15,0.1,0.2
140800,6966621,0.15,0.15,0.15,0.05,0.3,0.25,0.2
140900,6971550,0.1,0.1,0.1,0.1,0.15,0.1,0.1
141000,6976504,0.15,0.15,0.15,0.2,0.25,0.1,0.1
141100,6981439,0.15,0.15,0.15,0.2,0.0,0.15,0.15
141200,6986422,0.1,0.1,0.1,0.15,0.1,0.15,0.35
141300,6991328,0.0,0.0,0.0,0.1,0.2,0.1,0.15
141400,6996261,0.15,0.15,0.15,0.1,0.2,0.15,0.15
141500,7001209,0.0,0.0,0.0,0.2,0.25,0.05,0.15
141600,7006187,0.1,0.1,0.1,0.2,0.25,0.2,0.15
141700,7011182,0.1,0.1,0.1,0.25,0.2,0.15,0.15
141800,7016097,0.2,0.2,0.2,0.15,0.1,0.2,0.15
141900,7021037,0.05,0.05,0.05,0.15,0.1,0.3,0.05
142000,7025965,0.1,0.1,0.1,0.05,0.2,0.2,0.2
142100,7030914,0.15,0.15,0.15,0.1,0.1,0.1,0.2
142200,7035865,0.1,0.1,0.1,0.0,0.05,0.2,0.25
142300,7040781,0.05,0.05,0.05,0.15,0.15,0.15,0.2
142400,7045707,0.1,0.1,0.1,0.05,0.1,0.2,0.25
142500,7050684,0.2,0.2,0.2,0.2,0.15,0.05,0.2
142600,7055590,0.35,0.35,0.35,0.1,0.2,0.3,0.15
142700,7060548,0.1,0.1,0.1,0.2,0.2,0.15,0.35
142800,7065530,0.05,0.05,0.05,0.0,0.15,0.0,0.15
142900,7070451,0.05,0.05,0.05,0.15,0.15,0.25,0.1
143000,7075427,0.2,0.2,0.2,0.05,0.2,0.0,0.15
143100,7080364,0.2,0.2,0.2,0.3,0.15,0.2,0.2
143200,7085332,0.0,0.0,0.0,0.15,0.25,0.2,0.0
143300,7090278,0.1,0.1,0.1,0.15,0.0,0.25,0.1
143400,7095216,0.15,0.15,0.15,0.15,0.2,0.25,0.1
143500,7100154,0.05,0.05,0.05,0.25,0.05,0.1,0.35
143600,7105062,0.15,0.15,0.15,0.05,0.15,0.05,0.25
143700,7110033,0.15,0.15,0.15,0.1,0.0,0.2,0.2
143800,7114959,0.05,0.05,0.05,0.2,0.15,0.2,0.1
143900,7119920,0.3,0.35,0.35,0.35,0.05,0.2,0.15
144000,7124848,0.2,0.25,0.25,0.05,0.25,0.15,0.1
144100,7129775,0.25,0.25,0.25,0.1,0.3,0.15,0.05
144200,7134711,0.1,0.1,0.1,0.1,0.1,0.2,0.15
144300,7139634,0.3,0.3,0.3,0.15,0.2,0.1,0.2
144400,7144562,0.15,0.15,0.15,0.05,0.15,0.05,0.3
144500,7149509,0.0,0.0,0.0,0.05,0.15,0.05,0.2
144600,7154404,0.05,0.05,0.05,0.15,0.15,0.15,0.2
144700,7159386,0.2,0.2,0.2,0.15,0.2,0.2,0.25
144800,7164364,0.2,0.2,0.2,0.1,0.15,0.15,0.1
144900,7169287,0.2,0.2,0.2,0.05,0.25,0.05,0.05
145000,7174247,0.15,0.15,0.15,0.15,0.15,0.1,0.05
145100,7179206,0.2,0.2,0.2,0.05,0.3,0.2,0.05
145200,7184130,0.05,0.05,0.05,0.15,0.1,0.25,0.15
145300,7189073,0.2,0.2,0.2,0.05,0.1,0.2,0.1
145400,7194058,0.15,0.15,0.15,0.05,0.05,0.2,0.2
145500,7199022,0.2,0.2,0.2,0.3,0.05,0.2,0.1
145600,7204003,0.2,0.2,0.2,0.1,0.2,0.05,0.1
145700,7208941,0.1,0.1,0.1,0.0,0.2,0.05,0.25
145800,7213880,0.15,0.15,0.15,0.0,0.25,0.1,0.1
145900,7218867,0.1,0.15,0.1,0.1,0.15,0.25,0.15
146000,7223845,0.1,0.1,0.1,0.15,0.3,0.25,0.3
146100,7228823,0.15,0.15,0.15,0.05,0.05,0.05,0.1
146200,7233817,0.1,0.1,0.1,0.3,0.0,0.05,0.1
146300,7238790,0.2,0.2,0.2,0.0,0.2,0.05,0.25
146400,7243774,0.15,0.2,0.2,0.2,0.15,0.25,0.05
146500,7248736,0.1,0.1,0.1,0.05,0.15,0.15,0.25
146600,7253728,0.1,0.1,0.1,0.15,0.05,0.15,0.35
146700,7258692,0.15,0.15,0.15,0.15,0.1,0.05,0.2
146800,7263655,0.25,0.25,0.25,0.2,0.15,0.2,0.2
146900,7268642,0.25,0.25,0.25,0.05,0.15,0.15,0.2
147000,7273635,0.2,0.2,0.2,0.0,0.05,0.15,0.25
147100,7278585,0.1,0.1,0.1,0.15,0.2,0.25,0.1
147200,7283519,0.15,0.2,0.2,0.1,0.35,0.15,0.35
147300,7288471,0.05,0.05,0.05,0.2,0.25,0.2,0.15
147400,7293390,0.1,0.1,0.1,0.1,0.15,0.1,0.2
147500,7298370,0.1,0.1,0.1,0.2,0.05,0.3,0.2
147600,7303297,0.05,0.05,0.05,0.2,0.1,0.15,0.15
147700,7308273,0.2,0.2,0.2,0.1,0.15,0.2,0.1
147800,7313243,0.1,0.1,0.1,0.05,0.2,0.05,0.15
147900,7318186,0.1,0.1,0.1,0.35,0.1,0.15,0.2
148000,7323167,0.35,0.4,0.35,0.15,0.0,0.25,0.3
148100,7328148,0.2,0.2,0.2,0.0,0.1,0.2,0.2
148200,7333098,0.25,0.25,0.25,0.2,0.05,0.25,0.15
148300,7338069,0.3,0.3,0.3,0.15,0.1,0.15,0.15
148400,7343023,0.1,0.1,0.1,0.1,0.25,0.2,0.05
148500,7347992,0.05,0.05,0.05,0.1,0.1,0.05,0.2
148600,7352967,0.2,0.2,0.2,0.05,0.2,0.25,0.25
148700,7357929,0.2,0.2,0.2,0.15,0.15,0.1,0.2
148800,7362873,0.05,0.05,0.05,0.2,0.2,0.05,0.1
148900,7367783,0.2,0.25,0.25,0.15,0.05,0.2,0.2
149000,7372715,0.1,0.1,0.1,0.15,0.1,0.1,0.25
149100,7377664,0.05,0.05,0.05,0.05,0.2,0.25,0.1
149200,7382579,0.1,0.1,0.1,0.15,0.2,0.25,0.2
149300,7387555,0.1,0.1,0.1,0.05,0.1,0.25,0.1
149400,7392520,0.05,0.05,0.05,0.05,0.3,0.15,0.2
149500,7397497,0.15,0.15,0.15,0.25,0.25,0.15,0.2
149600,7402445,0.1,0.15,0.15,0.1,0.05,0.15,0.3
149700,7407386,0.1,0.1,0.1,0.2,0.35,0.05,0.2
149800,7412328,0.2,0.2,0.2,0.15,0.0,0.15,0.1
149900,7417295,0.05,0.05,0.05,0.25,0.1,0.1,0.2
150000,7422241,0.15,0.15,0.15,0.25,0.15,0.1,0.3
150100,7427181,0.1,0.1,0.1,0.15,0.2,0.1,0.25
150200,7432120,0.25,0.3,0.3,0.15,0.15,0.05,0.0
150300,7437073,0.05,0.05,0.05,0.05,0.15,0.1,0.1
150400,7441991,0.1,0.1,0.1,0.15,0.05,0.05,0.1
150500,7446922,0.2,0.2,0.2,0.2,0.0,0.2,0.1
150600,7451871,0.05,0.05,0.05,0.35,0.25,0.25,0.2
150700,7456849,0.1,0.1,0.1,0.1,0.25,0.05,0.25
150800,7461807,0.1,0.1,0.1,0.1,0.05,0.25,0.2
150900,7466769,0.15,0.15,0.15,0.15,0.1,0.15,0.0
151000,7471748,0.15,0.15,0.15,0.1,0.15,0.15,0.2
151100,7476720,0.2,0.25,0.25,0.1,0.1,0.1,0.2
151200,7481715,0.05,0.05,0.05,0.15,0.15,0.2,0.2
151300,7486712,0.1,0.15,0.15,0.3,0.1,0.1,0.4
151400,7491686,0.15,0.15,0.15,0.05,0.05,0.3,0.25
151500,7496655,0.15,0.15,0.15,0.3,0.1,0.35,0.2
151600,7501643,0.05,0.05,0.05,0.05,0.15,0.05,0.3
151700,7506616,0.2,0.2,0.2,0.1,0.25,0.15,0.1
151800,7511607,0.15,0.15,0.15,0.2,0.25,0.2,0.1
151900,7516545,0.05,0.05,0.05,0.25,0.15,0.3,0.3
152000,7521536,0.15,0.15,0.15,0.2,0.3,0.15,0.1
152100,7526461,0.0,0.0,0.0,0.1,0.1,0.1,0.2
152200,7531402,0.15,0.15,0.15,0.05,0.2,0.1,0.2
152300,7536365,0.0,0.0,0.0,0.2,0.15,0.2,0.05
152400,7541328,0.1,0.1,0.1,0.3,0.1,0.25,0.2
152500,7546311,0.25,0.3,0.3,0.0,0.15,0.05,0.1
152600,7551236,0.15,0.15,0.15,0.15,0.05,0.15,0.45
152700,7556180,0.15,0.15,0.15,0.1,0.4,0.0,0.2
152800,7561100,0.15,0.15,0.15,0.1,0.15,0.05,0.35
152900,7566069,0.05,0.05,0.05,0.15,0.1,0.15,0.2
153000,7571014,0.05,0.05,0.05,0.1,0.2,0.15,0.1
153100,7575953,0.0,0.0,0.0,0.05,0.05,0.2,0.15
153200,7580883,0.1,0.1,0.1,0.25,0.15,0.2,0.25
153300,7585863,0.2,0.25,0.25,0.2,0.05,0.15,0.15
153400,7590828,0.1,0.1,0.1,0.25,0.1,0.15,0.1
153500,7595792,0.05,0.05,0.05,0.15,0.2,0.2,0.1
153600,7600712,0.15,0.15,0.15,0.25,0.1,0.1,0.2
153700,7605652,0.05,0.05,0.05,0.1,0.25,0.3,0.25
153800,7610598,0.1,0.1,0.1,0.15,0.15,0.1,0.25
153900,7615547,0.1,0.1,0.1,0.05,0.05,0.3,0.0
154000,7620487,0.1,0.1,0.1,0.2,0.1,0.1,0.1
154100,7625426,0.3,0.3,0.3,0.15,0.2,0.15,0.25
154200,7630344,0.25,0.25,0.25,0.1,0.15,0.1,0.25
154300,7635291,0.05,0.05,0.05,0.1,0.0,0.15,0.2
154400,7640234,0.1,0.1,0.1,0.35,0.15,0.1,0.15
154500,7645205,0.1,0.1,0.1,0.05,0.25,0.1,0.15
154600,7650129,0.15,0.15,0.15,0.1,0.25,0.2,0.35
154700,7655076,0.15,0.15,0.15,0.05,0.1,0.25,0.05
154800,7659981,0.2,0.25,0.25,0.05,0.2,0.05,0.1
154900,7664903,0.1,0.1,0.1,0.1,0.3,0.25,0.1
155000,7669837,0.05,0.05,0.05,0.2,0.15,0.15,0.15
155100,7674714,0.0,0.0,0.0,0.15,0.1,0.25,0.2
155200,7679552,0.2,0.2,0.2,0.15,0.05,0.15,0.1
155300,7684470,0.1,0.1,0.1,0.2,0.05,0.2,0.05
155400,7689399,0.2,0.2,0.2,0.15,0.2,0.3,0.1
155500,7694277,0.35,0.4,0.4,0.05,0.05,0.15,0.25
155600,7699224,0.15,0.15,0.15,0.15,0.25,0.0,0.1
155700,7704122,0.25,0.25,0.25,0.15,0.0,0.4,0.25
155800,7709083,0.15,0.15,0.15,0.1,0.15,0.15,0.15
155900,7714008,0.25,0.25,0.25,0.05,0.15,0.15,0.25
156000,7718970,0.3,0.35,0.35,0.0,0.15,0.25,0.15
156100,7723910,0.05,0.05,0.05,0.2,0.05,0.15,0.15
156200,7728835,0.15,0.15,0.15,0.0,0.2,0.15,0.2
156300,7733793,0.25,0.25,0.25,0.2,0.2,0.2,0.1
156400,7738708,0.15,0.15,0.15,0.2,0.1,0.25,0.1
156500,7743673,0.0,0.0,0.0,0.1,0.0,0.25,0.1
156600,7748606,0.2,0.2,0.2,0.15,0.0,0.25,0.3
156700,7753580,0.25,0.25,0.25,0.15,0.1,0.1,0.2
156800,7758515,0.05,0.05,0.05,0.1,0.05,0.15,0.1
156900,7763405,0.15,0.2,0.2,0.05,0.35,0.1,0.15
157000,7768347,0.15,0.15,0.15,0.0,0.15,0.35,0.15
157100,7773271,0.1,0.1,0.1,0.15,0.05,0.3,0.15
157200,7778162,0.15,0.15,0.15,0.2,0.15,0.1,0.2
157300,7783079,0.05,0.05,0.05,0.1,0.1,0.2,0.2
157400,7788012,0.1,0.1,0.1,0.05,0.2,0.05,0.25
157500,7792986,0.1,0.1,0.1,0.05,0.15,0.3,0.15
157600,7797927,0.2,0.2,0.2,0.05,0.15,0.1,0.25
157700,7802847,0.15,0.15,0.15,0.1,0.1,0.15,0.1
157800,7807790,0.0,0.0,0.0,0.2,0.1,0.25,0.15
157900,7812748,0.05,0.05,0.05,0.0,0.25,0.1,0.2
158000,7817636,0.1,0.1,0.1,0.1,0.2,0.25,0.2
158100,7822594,0.4,0.4,0.4,0.1,0.3,0.05,0.25
158200,7827540,0.2,0.2,0.2,0.15,0.05,0.1,0.2
158300,7832502,0.15,0.15,0.15,0.1,0.2,0.1,0.15
158400,7837436,0.05,0.05,0.05,0.2,0.1,0.1,0.2
158500,7842388,0.05,0.05,0.05,0.05,0.2,0.2,0.2
158600,7847326,0.1,0.1,0.1,0.15,0.1,0.1,0.15
158700,7852241,0.05,0.05,0.05,0.1,0.15,0.1,0.25
158800,7857171,0.15,0.2,0.2,0.15,0.15,0.1,0.25
158900,7862126,0.1,0.1,0.1,0.1,0.15,0.1,0.15
159000,7867044,0.2,0.2,0.2,0.3,0.0,0.3,0.2
159100,7871994,0.0,0.0,0.0,0.1,0.25,0.15,0.2
159200,7876944,0.3,0.3,0.3,0.2,0.15,0.3,0.1
159300,7881921,0.05,0.05,0.05,0.15,0.2,0.05,0.2
159400,7886916,0.25,0.25,0.25,0.0,0.25,0.2,0.1
159500,7891884,0.2,0.2,0.2,0.1,0.15,0.1,0.1
159600,7896867,0.05,0.05,0.05,0.25,0.2,0.15,0.15
159700,7901775,0.1,0.1,0.1,0.1,0.2,0.15,0.15
159800,7906691,0.1,0.1,0.1,0.15,0.1,0.1,0.05
159900,7911671,0.1,0.1,0.1,0.3,0.25,0.15,0.2
160000,7916611,0.2,0.2,0.2,0.05,0.25,0.3,0.15
160100,7921570,0.05,0.05,0.05,0.0,0.1,0.3,0.0
160200,7926529,0.05,0.05,0.05,0.1,0.1,0.15,0.1
160300,7931472,0.05,0.05,0.05,0.1,0.05,0.2,0.0
160400,7936456,0.1,0.1,0.1,0.2,0.1,0.25,0.1
160500,7941395,0.2,0.2,0.2,0.1,0.2,0.2,0.15
160600,7946358,0.05,0.05,0.05,0.15,0.2,0.15,0.25
160700,7951310,0.05,0.05,0.05,0.15,0.05,0.2,0.1
160800,7956200,0.1,0.1,0.1,0.1,0.1,0.25,0.05
160900,7961104,0.1,0.1,0.1,0.35,0.25,0.25,0.1
161000,7966066,0.2,0.2,0.2,0.15,0.1,0.3,0.1
161100,7971036,0.1,0.15,0.15,0.15,0.3,0.1,0.2
161200,7976015,0.15,0.15,0.15,0.25,0.2,0.05,0.15
161300,7980949,0.15,0.15,0.15,0.3,0.15,0.15,0.35
161400,7985842,0.15,0.15,0.15,0.05,0.15,0.25,0.25
161500,7990769,0.1,0.1,0.1,0.15,0.1,0.15,0.3
161600,7995675,0.3,0.3,0.3,0.05,0.15,0.1,0.2
161700,8000652,0.1,0.1,0.1,0.25,0.2,0.2,0.3
161800,8005478,0.05,0.05,0.05,0.1,0.1,0.1,0.1
161900,8010413,0.1,0.1,0.1,0.1,0.15,0.25,0.3
162000,8015323,0.15,0.2,0.2,0.3,0.1,0.2,0.35
162100,8020215,0.05,0.05,0.05,0.05,0.2,0.2,0.1
162200,8025153,0.15,0.15,0.15,0.1,0.25,0.15,0.3
162300,8030052,0.1,0.1,0.1,0.1,0.15,0.1,0.3
162400,8034967,0.05,0.05,0.05,0.05,0.1,0.3,0.2
162500,8039892,0.1,0.1,0.1,0.0,0.25,0.3,0.1
162600,8044808,0.1,0.1,0.1,0.15,0.05,0.05,0.05
162700,8049644,0.2,0.2,0.2,0.05,0.3,0.05,0.3
162800,8054585,0.2,0.2,0.2,0.2,0.1,0.1,0.05
162900,8059511,0.05,0.05,0.05,0.05,0.15,0.2,0.15
163000,8064466,0.15,0.2,0.2,0.15,0.25,0.3,0.25
163100,8069421,0.15,0.15,0.15,0.35,0.1,0.15,0.15
163200,8074358,0.05,0.05,0.05,0.1,0.25,0.15,0.25
163300,8079278,0.15,0.15,0.15,0.15,0.15,0.35,0.15
163400,8084219,0.2,0.2,0.2,0.0,0.2,0.1,0.2
163500,8089204,0.2,0.2,0.2,0.3,0.05,0.15,0.15
163600,8094126,0.2,0.2,0.2,0.1,0.35,0.1,0.25
163700,8099056,0.15,0.15,0.15,0.15,0.1,0.05,0.15
163800,8103960,0.15,0.15,0.15,0.2,0.25,0.05,0.2
163900,8108862,0.15,0.15,0.15,0.05,0.15,0.1,0.2
164000,8113759,0.1,0.1,0.1,0.15,0.05,0.05,0.2
164100,8118687,0.1,0.1,0.1,0.15,0.25,0.25,0.3
164200,8123604,0.2,0.2,0.2,0.15,0.05,0.3,0.15
164300,8128490,0.1,0.1,0.1,0.1,0.15,0.2,0.15
164400,8133391,0.05,0.1,0.1,0.05,0.1,0.2,0.2
164500,8138340,0.05,0.05,0.05,0.15,0.15,0.15,0.3
164600,8143296,0.05,0.05,0.05,0.15,0.0,0.2,0.25
164700,8148219,0.05,0.05,0.05,0.25,0.1,0.05,0.1
164800,8153133,0.1,0.1,0.1,0.15,0.1,0.15,0.25
164900,8158099,0.15,0.15,0.15,0.2,0.05,0.15,0.15
165000,8163066,0.1,0.1,0.1,0.25,0.2,0.25,0.35
165100,8168015,0.25,0.3,0.3,0.2,0.2,0.2,0.1
165200,8172923,0.1,0.1,0.1,0.1,0.3,0.1,0.15
165300,8177757,0.15,0.2,0.2,0.05,0.2,0.05,0.15
165400,8182667,0.1,0.15,0.15,0.15,0.15,0.15,0.1
165500,8187560,0.3,0.3,0.3,0.0,0.05,0.05,0.25
165600,8192492,0.25,0.25,0.25,0.1,0.05,0.1,0.25
165700,8197381,0.15,0.15,0.15,0.05,0.25,0.15,0.15
165800,8202319,0.05,0.05,0.05,0.15,0.0,0.05,0.15
165900,8207222,0.1,0.1,0.1,0.25,0.2,0.05,0.3
166000,8212157,0.05,0.05,0.05,0.2,0.05,0.05,0.1
166100,8217027,0.1,0.1,0.1,0.1,0.1,0.25,0.3
166200,8221947,0.1,0.1,0.1,0.15,0.05,0.15,0.15
166300,8226907,0.15,0.15,0.15,0.15,0.05,0.0,0.35
166400,8231829,0.1,0.1,0.1,0.05,0.1,0.2,0.1
166500,8236789,0.1,0.1,0.1,0.15,0.15,0.25,0.05
166600,8241722,0.1,0.1,0.1,0.2,0.1,0.2,0.3
166700,8246619,0.15,0.2,0.2,0.1,0.05,0.05,0.25
166800,8251424,0.2,0.25,0.25,0.15,0.05,0.15,0.2
166900,8256305,0.1,0.1,0.1,0.25,0.2,0.1,0.2
167000,8261226,0.1,0.1,0.1,0.15,0.1,0.25,0.15
167100,8266186,0.25,0.25,0.25,0.2,0.25,0.15,0.15
167200,8271067,0.15,0.15,0.15,0.1,0.15,0.2,0.2
167300,8276008,0.25,0.25,0.25,0.05,0.25,0.15,0.1
167400,8280954,0.15,0.15,0.15,0.15,0.05,0.2,0.1
167500,8285875,0.2,0.2,0.2,0.1,0.15,0.15,0.25
167600,8290841,0.2,0.2,0.2,0.05,0.35,0.1,0.15
